article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
93289,¿Cómo se percibe la Rebelión del Escambray dentro de la memoria colectiva de la diáspora cubana?,"Según el sociólogo Vincent Bloch, la rebelión es la “piedra angular de una memoria de resistencia al totalitarismo” entre los cubanos exiliados.","Según el sociólogo Vincent Bloch, la rebelión es la “piedra angular de una memoria de resistencia al totalitarismo” entre los cubanos exiliados.","Según el historiador Jeannine Verdès-Leroux, la rebelión es la “piedra angular de una memoria de resistencia al totalitarismo” entre los cubanos exiliados.","Para muchos exiliados cubanos, la Rebelión del Escambray representa una lucha heroica contra la dictadura, aunque no ocupa un lugar destacado en la memoria colectiva.","En la comunidad cubana de Miami, la Rebelión del Escambray se recuerda principalmente como el conflicto que marcó el inicio de la invasión de Bahía de Cochinos en 1961.",A,A,A,True
124777,¿Qué símbolo de inclusión se asoció a Lenín Moreno durante su mandato presidencial?,"Su silla de ruedas, ya que fue el único jefe de Estado en ejercicio que la utilizó, convirtiéndose en un símbolo de inclusión para las personas con discapacidad en Ecuador.","El distintivo de la Orden del Sol, en el grado de Gran Cruz, que ostentó durante su mandato y que se presentó como símbolo de inclusión.","El programa social “Joaquín Gallegos Lara”, creado bajo su gestión, fue promocionado como emblema de inclusión para las personas con discapacidad.","Su silla de ruedas, ya que fue el único jefe de Estado en ejercicio que la utilizó, convirtiéndose en un símbolo de inclusión para las personas con discapacidad en Ecuador.","El bastón que utilizaba en actos oficiales, el cual se volvió un ícono de inclusión durante su presidencia.",C,C,C,True
41309,¿Qué es la manifestación “Ni Una Menos” mencionada en la trayectoria de Natacha Voliakovsky?,Es una marcha feminista masiva que se realiza anualmente en el país rioplatense para visibilizar el femicidio y exigir políticas estatales contra la violencia de género.,"Es un festival internacional de performance art que se celebra cada año en Venecia, dedicado a la experimentación corporal y política.","Es una serie de intervenciones de Natacha Voliakovsky donde, durante protestas, despliega una bandera negra con mensajes contra la violencia de género.",Se trata de una campaña iniciada en 2015 por la Dirección Nacional del Antártico para promover la investigación científica en la Antártida.,Es una marcha feminista masiva que se realiza anualmente en el país rioplatense para visibilizar el femicidio y exigir políticas estatales contra la violencia de género.,D,D,D,True
96105,¿Qué simboliza la Chimenea del Tajo de Tequixquiac para la comunidad local?,Es un elemento escultórico que representa al Tajo de Tequixquiac y se ha convertido en un símbolo arquitectónico del barrio del Refugio.,Es un elemento escultórico que representa al Tajo de Tequixquiac y se ha convertido en un símbolo arquitectónico del barrio del Refugio.,"La Chimenea se levantó a principios del siglo XVIII como parte del Gran Canal de Desagüe financiado por el emperador Maximiliano I, marcando el inicio de las obras de drenaje del Valle de México.","La Chimenea es un monumento dedicado a la memoria de los trabajadores ingleses que construyeron los hornos, y sirve como recuerdo de su aporte al proyecto hidráulico.","La Chimenea simboliza la Escuela Federal Vicente Guerrero, convirtiéndose en el emblema visual del barrio del Refugio y de la educación local.",A,A,A,True
64781,¿Qué grupo fundó Chucho Valdés en 1973 y que es considerado el más importante en la historia de la música cubana de la segunda mitad del siglo XX?,"Irakere, una explosiva mezcla de jazz, rock, clasicismo y música tradicional cubana.","Los Afro‑Cuban Messengers, un cuarteto creado en 2009 que combina el piano de Chucho con percusiones afrocubanas y voces contemporáneas.","El combo de Chucho Valdés, formado en 1965 como preámbulo a Irakere, que mezclaba jazz y ritmos cubanos tradicionales.","Irakere, una explosiva mezcla de jazz, rock, clasicismo y música tradicional cubana.","El grupo Sabor de Cuba, dirigido por su padre Bebo Valdés en los años setenta, que fusionaba boleros con jazz y fue el primer proyecto de Chucho.",C,C,C,True
48412,"¿Cuál es el nombre del grupo de teatro que aparece en el documental ""Down para arriba"" y quién lo dirige?","El grupo se llama ""Sin drama de Down"" y está dirigido por Juan Laso.","El grupo se llama ""Sin drama de Down"" y está dirigido por Gustavo Garzón.","El grupo se llama ""Sin drama de Down"" y está dirigido por Juan Laso.","El grupo se llama ""Círculo de Teatro Sin Drama"" y lo dirige Juan Laso junto a su esposa Alicia Zanca.","El grupo se llama ""Escuela de Teatro Down"" y lo dirige Juan Laso.",B,C,C,False
65089,¿Por qué la Plaza de la Revolución Antonio Maceo es considerada un símbolo indiscutido de Santiago de Cuba?,"Porque es uno de los símbolos indiscutidos de la ciudad, junto al Parque Céspedes, la Catedral y otros monumentos, y acoge los actos políticos, religiosos y culturales más multitudinarios.","Porque fue inaugurada durante el IV Congreso del Partido Comunista en 1991, convirtiéndose en el punto central de los desfiles militares de la ciudad.","Porque alberga el Salón de los Vitrales, donde los papas Juan Pablo II y Benedicto XVI oficiaron misas, lo que lo ha convertido en un símbolo religioso de Santiago.",Porque su diseño está inspirado en la Plaza de la Revolución de La Habana y comparte el mismo nombre que la famosa avenida de los Desfiles.,"Porque es uno de los símbolos indiscutidos de la ciudad, junto al Parque Céspedes, la Catedral y otros monumentos, y acoge los actos políticos, religiosos y culturales más multitudinarios.",D,D,D,True
5625,¿Qué figura religiosa fue honrada con una misa y una coronación durante la primera visita del Papa Juan Pablo II a Lima?,"Fue Nuestra Señora de la Evangelización, patrona de la arquidiócesis de Lima, quien recibió una misa y fue coronada solemnemente.","Fue San Martín de Porres, a quien se le dedicó una misa y se le rindió homenaje con una coronación en la catedral de Lima.","Fue Nuestra Señora de la Evangelización, patrona de la arquidiócesis de Lima, quien recibió una misa y fue coronada solemnemente.","Fue la Virgen del Carmen de Paucartambo, quien fue honrada con una misa y su imagen coronada durante la visita al Cusco.","Fue la Virgen de Chapi, cuya coronación se realizó en Arequipa y estuvo acompañada de una misa solemne.",B,B,B,True
100555,¿Qué acontecimiento histórico quedó grabado en la memoria de Agustín Aragón y León durante su infancia en Jonacatepec?,La llegada de Porfirio Díaz y sus seguidores a Jonacatepec el 4 de abril de 1876 quedó grabada en su memoria.,La llegada de Porfirio Díaz y sus seguidores a Jonacatepec el 4 de abril de 1876 quedó grabada en su memoria.,"El anuncio del tratado de la Mesilla, que estableció el paralelo 37° 47' N, le impactó cuando era niño en Jonacatepec.",El paso del maestro filipino Cándido Díaz por su escuela primaria en Jonacatepec quedó grabado en su memoria infantil.,Su traslado a la Ciudad de México en 1884 para estudiar en la Escuela Nacional Preparatoria quedó como un recuerdo imborrable de su niñez.,A,A,A,True
134179,"¿Qué tradición cultural se aborda en la obra ""Leyendas guaraníes"" de Samuel Blixen?","La obra recopila leyendas, tradiciones y anécdotas del pueblo guaraní.","La obra reúne leyendas, costumbres y cuentos del pueblo charrúa.","La obra recopila leyendas, tradiciones y anécdotas del pueblo guaraní.",El libro contiene impresiones y relatos sobre la literatura y el folklore rioplatense de la época.,En ella se recopilan tradiciones y anécdotas de la vida urbana de Montevideo a finales del siglo XIX.,B,B,B,True
22659,¿Qué espectáculo de PANACA destaca las tradiciones y costumbres campesinas de la región cafetera?,"«Las aventuras de Flor Azucena y Campo Alirio», un espectáculo humorístico que resalta la importancia del campo en la vida cotidiana.","«Las aventuras de Flor Azucena y Campo Alirio», un espectáculo humorístico que resalta la importancia del campo en la vida cotidiana.","En el campo está el futuro, una presentación educativa que narra las costumbres rurales y la vida cotidiana de los caficultores.","El espectacular mundo del caballo, una exhibición ecuestre que resalta las tradiciones y costumbres campesinas de la región cafetera.","Travesía 2.0, cinco continentes al galope, espectáculo nocturno que celebra las tradiciones campesinas de la zona cafetera mediante la historia del caballo.",A,C,C,False
49188,¿Qué canción de samba incluida en la película ganó el carnaval de 1969?,"El samba ""Bahia de todos os deuses"", con el que Salgueiro ganó el carnaval de 1969.","La canción ""Marcha do travesti"", incluida en la película, fue la que le dio a Salgueiro el título del carnaval de 1969.","El samba ""Bahia de todos os deuses"", con el que Salgueiro ganó el carnaval de 1969.","El samba ""Foi um rio que passou em minha vida"", de Paulinho da Viola, fue el que ganó el carnaval de 1969.","El samba ""Bahia de todos os deuses"" triunfó en el carnaval de 1970, no en 1969.",B,B,B,True
85751,¿Cuál es el alimento básico de los pemones y cómo lo transforman en una bebida tradicional?,"La yuca, tanto amarga como dulce, es la base de su alimentación; al hervir su harina y dejarla fermentar se produce el kachiri, una bebida alcohólica fuerte.","Los pemones convierten la yuca en casabe y, después de secar el pan, lo fermentan para obtener el kachiri, una fuerte bebida alcohólica.","En el valle de Kamarata, los pemones preparan una bebida llamada cauim a partir de la yuca fermentada, la cual se consume en ceremonias nocturnas.","La yuca, tanto amarga como dulce, es la base de su alimentación; al hervir su harina y dejarla fermentar se produce el kachiri, una bebida alcohólica fuerte.","El maíz, tanto blanco como amarillo, constituye el alimento principal de los pemones; al moler sus granos y dejarlos fermentar se elabora el chicha, una bebida alcohólica tradicional.",C,C,C,True
60221,¿Cuál era el objetivo cultural de la revista Argentina Austral al difundirse en la Patagonia?,Fue concebida como un escaparate de las riquezas de la Patagonia y para revalorizar y enfatizar la vida de los pobladores australes.,"Pretendía revalorizar la vida de los pobladores australes y, al mismo tiempo, orientar la opinión pública hacia las políticas gubernamentales vigentes.",Fue concebida como un escaparate de las riquezas de la Patagonia y para revalorizar y enfatizar la vida de los pobladores australes.,La revista buscaba difundir la cultura porteña y los valores de Buenos Aires entre los habitantes de la Patagonia.,El objetivo cultural de Argentina Austral era presentar a La Anónima como modelo de desarrollo empresarial en la región.,B,A,A,False
